account_number,predicted_probability
128792,0.001963444062557250
128793,0.019753608212968700
128794,0.001062340270291070
128795,0.000313936995240784
128796,0.013755280409945200
128797,0.001090415790336660
128798,0.000512574136113464
128799,0.002456818423074630
128800,0.002191097204432610
128801,0.001814583668687810
128802,0.008233004310843950
128803,0.019932415126785000
128804,0.019790865081940400
128805,0.000025708904047811
128806,0.000944345347510207
128807,0.000000000000021994
128808,0.001500365730124180
128809,0.003489510278812790
128810,0.003092931017098010
128811,0.001318163890177670
128812,0.009813693316115350
128813,0.010355576849850900
128814,0.000013019366059115
128815,0.026228110080743300
128816,0.003391654477331090
128817,0.001814867522468280
128818,0.006907372505269550
128819,0.016724597624160000
128820,0.010873416028457300
128821,0.054110298520765100
128822,0.034829542428542900
128823,0.002043983895366280
128824,0.000000007455210685
128825,0.000191758046361040
128826,0.001527431742139460
128827,0.006121478542330510
128828,0.000719772008070747
128829,0.001557483906999400
128830,0.158402453716371000
128831,0.005195157017471310
128832,0.000067814416816438
128833,0.007340010414057370
128834,0.000025605407670757
128835,0.000082225313219680
128836,0.020181988470212600
128837,0.000065843224018960
128838,0.000532759393493332
128839,0.025394795924227100
128840,0.008632111631281880
128841,0.017006446952250600
128842,0.016439577480666800
128843,0.000344721473331377
128844,0.061291730610381500
128845,0.009512993547977640
128846,0.002776507382454820
128847,0.009092747233142790
128848,0.009976135131074060
128849,0.001041265662383760
128850,0.004542803145537940
128851,0.007256432297154540
128852,0.001836099782909270
128853,0.093951551894090100
128854,0.000003168491822467
128855,0.000809555854511099
128856,0.000111966443815610
128857,0.027214216907879400
128858,0.000140033463372220
128859,0.002294112533122720
128860,0.004642694014039310
128861,0.005981280111033130
128862,0.013744349995472200
128863,0.005166414741701090
128864,0.000793491305588238
128865,0.000726379847964639
128866,0.000003770935909886
128867,0.000106163222172355
128868,0.130896989864489000
128869,0.021504951678772400
128870,0.000591706254155843
128871,0.007275240105950990
128872,0.016542531167848800
128873,0.014440978138480300
128874,0.013132902408123500
128875,0.000219794569252295
128876,0.010977572058256100
128877,0.006269832853278310
128878,0.015110012311711700
128879,0.008037231111437850
128880,0.022726101123767400
128881,0.004773723610179060
128882,0.001215642302161960
128883,0.000009632410720953
128884,0.002543659508069450
128885,0.000001856693344496
128886,0.036931903969669500
128887,0.001533397635029130
128888,0.084390366866146300
128889,0.016229719805221000
128890,0.003013435193809650
128891,0.096243452124944400
128892,0.001078869417862010
128893,0.000325557900134842
128894,0.000954173935816662
128895,0.011180935066730700
128896,0.004169387375400050
128897,0.033288407740970700
128898,0.000115566583605664
128899,0.032390463702933400
128900,0.016118849494612800
128901,0.000144882878092053
128902,0.005677139484198360
128903,0.012606600790427300
128904,0.003075058582933740
128905,0.000315855398679175
128906,0.000292646694832676
128907,0.018445575914812300
128908,0.000000168712322968
128909,0.003879770179666970
128910,0.000162215459859445
128911,0.002204950176687410
128912,0.010753898964370800
128913,0.019950092135412500
128914,0.000995430703429330
128915,0.000989783808314858
128916,0.005173125196702040
128917,0.028168609576977200
128918,0.004673460628860390
128919,0.006364128116976360
128920,0.000075928751183522
128921,0.001227674973752800
128922,0.016752032994436700
128923,0.000626609216232998
128924,0.015799331220595100
128925,0.003366803788526630
128926,0.074225911541676200
128927,0.005099855751816530
128928,0.002067887097905970
128929,0.008790633865317910
128930,0.008676745838567570
128931,0.081362529482858200
128932,0.020148494352620800
128933,0.000761751577070070
128934,0.000911377609332414
128935,0.013872636220603300
128936,0.002672594930942530
128937,0.102525288725370000
128938,0.005362920566475140
128939,0.014733948226911400
128940,0.000753724110139957
128941,0.014014752275921600
128942,0.000590177250086722
128943,0.017859937684304500
128944,0.001531270073916680
128945,0.001203641007800000
128946,0.000627505123712676
128947,0.010654615471976100
128948,0.001765082085711310
128949,0.000018965164219953
128950,0.023437005698213500
128951,0.008677058979603290
128952,0.007126808091058110
128953,0.001182856978818290
128954,0.018250129927204500
128955,0.000702886227412299
128956,0.000929697118094655
128957,0.000232916407083417
128958,0.008990541306703760
128959,0.023402330809906600
128960,0.018910284349397000
128961,0.004842056609170160
128962,0.008645662727339640
128963,0.002845957177320130
128964,0.007981652683223330
128965,0.000434517082109122
128966,0.001769036404812390
128967,0.002531247629962890
128968,0.003718995613335080
128969,0.003834543435344250
128970,0.000322173065962273
128971,0.000220761598831039
128972,0.000347085500841220
128973,0.005266412671421870
128974,0.000005670871569294
128975,0.062510212993864700
128976,0.002023700376429590
128977,0.049264066948898500
128978,0.003378386735856710
128979,0.000004936264044928
128980,0.000176599812283386
128981,0.001197900219366830
128982,0.002894893101850680
128983,0.012549959077664900
128984,0.004571401960657430
128985,0.022371208850719700
128986,0.006913451186285280
128987,0.008618498552560100
128988,0.003897311796659530
128989,0.049119328878947000
128990,0.000481254188535353
128991,0.033052366179123800
128992,0.020370170343040600
128993,0.010256191834308600
128994,0.000056203579171678
128995,0.015009135442853200
128996,0.000133684637491503
128997,0.000604573704063660
128998,0.000121797898314417
128999,0.003670719536063110
129000,0.002798278000360470
129001,0.001215026575305470
129002,0.001433822005128490
129003,0.013973323703959500
129004,0.002076405847322980
129005,0.000008109894778372
129006,0.015144979019993500
129007,0.000842078833337162
129008,0.026857652451044600
129009,0.014897846305519900
129010,0.046857643591725200
129011,0.005941436733506130
129012,0.000868165996333471
129013,0.004974980476716970
129014,0.000246684435735373
129015,0.007565511922183690
129016,0.008184353507944910
129017,0.004346748912993580
129018,0.003297736195414250
129019,0.005394259921603060
129020,0.001483164023466650
129021,0.062761791526411300
129022,0.003248359211515810
129023,0.097989955191157500
129024,0.004355391544114230
129025,0.005464663540125420
129026,0.002738482441178990
129027,0.000028599358075310
129028,0.003083497936834920
129029,0.026183641280253600
129030,0.008053503426444930
129031,0.001401671015967340
129032,0.035918522124735400
129033,0.004540565519839360
129034,0.006651546897409540
129035,0.007871445980025900
129036,0.004445048585064340
129037,0.001107475866711730
129038,0.001495190557665620
129039,0.101634312834449000
129040,0.004298956602715110
129041,0.000129757833597523
129042,0.000937331115586846
129043,0.084586118972142600
129044,0.084481901280982800
129045,0.000466307425929862
129046,0.003644454625186320
129047,0.003632366138548050
129048,0.000683240928483271
129049,0.024675358970833800
129050,0.000416527601506576
129051,0.001620855842895890
129052,0.007135710486867430
129053,0.006402900118990150
129054,0.000502393937735379
129055,0.002688174705883600
129056,0.000339444870953546
129057,0.021950591610967100
129058,0.000637958789368958
129059,0.000022849141945720
129060,0.002713447694802700
129061,0.026930183909924300
129062,0.006287119006462440
129063,0.118261818096007000
129064,0.000003671534711915
129065,0.098011334733917800
129066,0.000077452356022574
129067,0.031169013350293500
129068,0.068911412487895500
129069,0.001033385479103070
129070,0.013934993142367600
129071,0.003456863285595280
129072,0.000146858994704209
129073,0.000908584828577952
129074,0.011062747162346700
129075,0.006401718869383440
129076,0.000143571428538543
129077,0.039227997662837700
129078,0.000251867854248646
129079,0.002121568171482750
129080,0.000045309849648054
129081,0.055288454975383800
129082,0.000190297974464737
129083,0.008242316141201280
129084,0.000660055192970902
129085,0.004621806463314220
129086,0.003977426546457780
129087,0.009357817648383690
129088,0.006034271075731300
129089,0.008708598427951050
129090,0.000589074791426264
129091,0.004477942197924280
129092,0.021950011347334900
129093,0.003922156839993890
129094,0.004847610256184810
129095,0.043663055637277400
129096,0.000398393631604976
129097,0.005667427698917060
129098,0.001305928394279540
129099,0.003749681873706370
129100,0.000004882686650667
129101,0.007482576167249420
129102,0.007147033425159040
129103,0.007135845848202600
129104,0.001409302096739050
129105,0.002481468200678520
129106,0.086976868982987300
129107,0.009126162175404590
129108,0.000059090301762201
129109,0.002820346002192990
129110,0.005257231540726390
129111,0.001684955702795750
129112,0.010858720042575700
129113,0.001172642886302750
129114,0.008897854819056920
129115,0.006545688379644540
129116,0.024725511039557100
129117,0.022773581838092600
129118,0.000577139514215827
129119,0.020566306846920800
129120,0.001687850517150170
129121,0.000576064858892710
129122,0.000203959731701976
129123,0.009469603144706850
129124,0.000352335641207591
129125,0.000242935835863163
129126,0.009068999554603200
129127,0.001076139050654520
129128,0.004695590658279830
129129,0.000386500293037525
129130,0.035483470323190200
129131,0.058511948402269400
129132,0.007099346185253920
129133,0.000847335530494309
129134,0.057228746102083400
129135,0.001563991646976180
129136,0.007198050849272710
129137,0.001404048391040880
129138,0.002499190925526770
129139,0.002432549652952560
129140,0.022743664967088100
129141,0.005759322491245540
129142,0.101596682711349000
129143,0.010976416252229500
129144,0.005601974557784200
129145,0.003164168876651230
129146,0.000079023207108923
129147,0.005166380751150160
129148,0.012422865974625600
129149,0.003146166366951890
129150,0.016776723480688100
129151,0.000232616095438356
129152,0.001423863932849170
129153,0.002761353528042090
129154,0.000770196254485038
129155,0.064421671888261100
129156,0.003492662025649820
129157,0.020406840248392000
129158,0.013777748651918400
129159,0.015486564930610000
129160,0.042649009865742800
129161,0.006192039662648480
129162,0.047383360132868900
129163,0.001515954964648530
129164,0.031124390521921600
129165,0.001058090397296490
129166,0.000194376274168565
129167,0.005231072318776270
129168,0.013705142051070800
129169,0.003964959963540110
129170,0.001306039492374330
129171,0.000328688785118735
129172,0.029924175339723200
129173,0.007645821349641630
129174,0.026961477843001100
129175,0.008569374775077360
129176,0.017090814980600300
129177,0.001850922944175660
129178,0.017797742557316100
129179,0.025027631284589700
129180,0.003727099333253300
129181,0.003538746360602660
129182,0.001573624196412520
129183,0.000769139880850206
129184,0.044522856688475800
129185,0.001684840742798260
129186,0.031493807544718900
129187,0.001679318072944720
129188,0.013400659196958200
129189,0.000059017726951177
129190,0.007884872490913440
129191,0.001625848060536220
129192,0.000702331906323274
129193,0.018956730262004800
129194,0.000065321640521120
129195,0.006978430250564290
129196,0.006905177260031790
129197,0.134502625081342000
129198,0.000310342508969985
129199,0.017213948920027300
129200,0.001921351523662780
129201,0.030197326123162100
129202,0.006507363249747370
129203,0.020127929224877500
129204,0.007216550350686050
129205,0.017565146622242600
129206,0.005254699892202730
129207,0.008811996662385330
129208,0.008770628152599790
129209,0.006963224923057120
129210,0.000109731159658547
129211,0.000489089417075995
129212,0.001492170205679870
129213,0.014856709963592700
129214,0.000267984606510153
129215,0.000024628824869213
129216,0.001654936338534930
129217,0.000000000000000000
129218,0.001591933983739790
129219,0.000151516422808426
129220,0.002404242557984720
129221,0.001291132697889750
129222,0.001454851826567030
129223,0.009772295125235900
129224,0.000000640802727612
129225,0.005518805413561710
129226,0.000073494865890150
129227,0.006300005134116360
129228,0.000779320907170277
129229,0.028095652627627800
129230,0.019050438848363200
129231,0.003732906578954020
129232,0.022246979082140900
129233,0.000073036513929253
129234,0.017169888337239200
129235,0.642883257063418000
129236,0.000300888382484596
129237,0.003321041303020580
129238,0.000600329028223283
129239,0.000016170068696715
129240,0.078912450264367400
129241,0.014546476466501100
129242,0.001810342171727110
129243,0.024360584032617300
129244,0.000265156945845173
129245,0.008850697547056670
129246,0.023115634875853400
129247,0.000140736346316644
129248,0.132569897255120000
129249,0.006288019217481880
129250,0.003423773344308590
129251,0.021594624188327700
129252,0.036090573599754200
129253,0.001140401597338550
129254,0.001110057860092680
129255,0.000712301374667517
129256,0.009195412975297220
129257,0.000057551019601395
129258,0.000505095206207172
129259,0.005403122317259460
129260,0.019355697763102300
129261,0.012385811522908900
129262,0.000183222902947139
129263,0.051567459912317400
129264,0.000967299351650666
129265,0.152495911258984000
129266,0.005459829788298770
129267,0.006732776848255150
129268,0.003203069400214240
129269,0.015045764360321700
129270,0.001004964479093720
129271,0.001153594447260330
129272,0.004877008950484380
129273,0.025562692875658100
129274,0.003519967184940390
129275,0.000805648146389464
129276,0.000042099857654928
129277,0.000339144832647261
129278,0.014246777108510700
129279,0.408307519376410000
129280,0.010216714960887200
129281,0.020359458941832400
129282,0.000323045831920442
129283,0.025381575874075300
129284,0.013660479608100300
129285,0.004297792481574670
129286,0.008779740250366320
129287,0.027081494709058000
129288,0.001202743802895360
129289,0.000802281671026107
129290,0.000448745130734894
129291,0.227680056727155000
129292,0.000100288219887304
129293,0.000822803306409351
129294,0.008429311613647420
129295,0.000225433958253979
129296,0.001498291887420430
129297,0.029400089880908900
129298,0.001093831277515910
129299,0.005986534261209760
129300,0.000053490897596646
129301,0.000013505769267213
129302,0.000000792769098635
129303,0.000202612937752431
129304,0.005040566256212100
129305,0.000453479601637894
129306,0.000001501219366174
129307,0.000505486078547905
129308,0.030145956902681100
129309,0.004020241878199570
129310,0.001464874919874220
129311,0.000798427603641107
129312,0.000074988894344294
129313,0.004153959321845630
129314,0.000904898930645439
129315,0.005638340729356280
129316,0.001559317293331180
129317,0.057753264911883700
129318,0.004754600972824430
129319,0.004580956367483660
129320,0.006384371589105780
129321,0.010261648210383600
129322,0.000220957803020078
129323,0.006803114132683100
129324,0.000000521829178776
129325,0.003518350951612740
129326,0.069361957109651800
129327,0.000051483717766988
129328,0.002611806356290770
129329,0.066808843121434900
129330,0.004792900196561660
129331,0.031747099942328000
129332,0.000302361217454184
129333,0.008075329653891330
129334,0.000134633464572196
129335,0.001354469948927240
129336,0.001682889884531350
129337,0.093002081431640300
129338,0.010413102881938200
129339,0.018036961513994000
129340,0.000086492027158045
129341,0.001296715350775670
129342,0.005918910848886020
129343,0.010465778923348700
129344,0.000052538793397314
129345,0.001150528468790650
129346,0.000064551030321366
129347,0.235908323236088000
129348,0.002156860712814200
129349,0.009538277004149970
129350,0.001042895628872490
129351,0.019951774620810300
129352,0.001286577494550310
129353,0.001121080904236880
129354,0.016852323540792600
129355,0.013511814030334600
129356,0.000561357637967594
129357,0.022648743545762200
129358,0.004495511453758610
129359,0.004619067446808080
129360,0.008018159976409180
129361,0.001764453147792510
129362,0.000762416925177111
129363,0.002266147336629820
129364,0.000549451769314795
129365,0.000017369518394885
129366,0.000004789919431290
129367,0.035048725069160000
129368,0.029839715014581500
129369,0.008416979052458850
129370,0.001110766524142360
129371,0.023058702748141200
129372,0.001283559075627320
129373,0.013217289912692200
129374,0.000163522122213191
129375,0.003775210830634900
129376,0.003707436042003100
129377,0.000567880030951673
129378,0.060027488992399300
129379,0.000998634487568258
129380,0.001604686822341270
129381,0.004779573840243970
129382,0.170233655385325000
129383,0.004517554156460420
129384,0.000209415633802256
129385,0.002372774569739450
129386,0.002623419778787620
129387,0.143240854523483000
129388,0.000807233244780604
129389,0.003305379678515670
129390,0.001093978735946640
129391,0.003914985505723670
129392,0.000124199629616235
129393,0.000184401667896287
129394,0.003521166904164060
129395,0.002300828531566290
129396,0.025761889295092800
129397,0.004720848746813020
129398,0.015719428169167000
129399,0.014056565872846300
129400,0.008429784262518340
129401,0.003296351908586630
129402,0.005109635995713570
129403,0.000209629316796412
129404,0.003923576533998160
129405,0.036680075259094800
129406,0.009076075302145430
129407,0.009834079321082750
129408,0.002148594232995760
129409,0.004590041395612440
129410,0.004061693504393990
129411,0.003372219257001950
129412,0.001078585539977590
129413,0.005925783276723120
129414,0.002278299259983440
129415,0.071782453079841000
129416,0.001708404590002610
129417,0.001247075105501490
129418,0.010969948532852600
129419,0.000581704076084263
129420,0.012795786029207900
129421,0.001770287327333370
129422,0.001649982065992480
129423,0.007913539723213740
129424,0.000050469302488435
129425,0.000185383107306745
129426,0.000874873959789981
129427,0.001817432579632470
129428,0.010745980510591600
129429,0.000018623756451584
129430,0.028477626974658800
129431,0.014623234845845900
129432,0.004437830177260390
129433,0.014893219688442100
129434,0.001037866655245200
129435,0.000495698137473556
129436,0.000831363434605921
129437,0.000438545401608490
129438,0.000263887120296352
129439,0.004701510780554500
129440,0.001235318460849150
129441,0.000174064155419639
129442,0.004477901556327310
129443,0.015926473646556300
129444,0.005092785943893140
129445,0.009693935522402750
129446,0.000382469946134471
129447,0.000340465446650668
129448,0.071005672239951600
129449,0.002210032608725360
129450,0.005903699384047860
129451,0.000671294433184217
129452,0.004301582691311750
129453,0.000298761107945192
129454,0.053617643276925200
129455,0.013046160709225400
129456,0.024614014566170100
129457,0.009391597257525720
129458,0.038526910679966900
129459,0.001601239416992580
129460,0.003861947187957630
129461,0.003010038978809480
129462,0.006722295695296390
129463,0.002246174577759270
129464,0.011066702192763000
129465,0.001822641003218820
129466,0.003783479859398010
129467,0.002761423405317230
129468,0.000335261192918389
129469,0.010003325217362100
129470,0.036220308990175200
129471,0.000119065662959029
129472,0.149204329272315000
129473,0.001726982719714620
129474,0.000805389884740738
129475,0.045488359913346900
129476,0.000039610868412369
129477,0.030829199618321900
129478,0.000981752046220234
129479,0.022763628162999600
129480,0.012341131424104600
129481,0.002069978791224630
129482,0.073751054555645900
129483,0.015109183144461400
129484,0.006878971757615160
129485,0.000677623314717646
129486,0.000100465441893214
129487,0.000158424847195513
129488,0.001355075354679220
129489,0.001887091864402060
129490,0.000132970755153203
129491,0.000280140969331690
129492,0.005623129794735580
129493,0.000969929329424969
129494,0.045424043804864500
129495,0.000749130434982911
129496,0.006883275990460740
129497,0.151187071271313000
129498,0.117775390627300000
129499,0.045126620571326000
129500,0.008455157573696640
129501,0.000663333482232417
129502,0.000858694992148316
129503,0.017585659066304200
129504,0.003615846567842030
129505,0.000163494047153751
129506,0.019662176872185300
129507,0.012433112580463500
129508,0.009580198420065640
129509,0.003042047137193560
129510,0.000481237753385992
129511,0.005356440593953730
129512,0.000525840007391504
129513,0.002287698758617750
129514,0.001498923148019880
129515,0.034266256121524600
129516,0.016315987985427100
129517,0.030999745047687800
129518,0.007625311307826970
129519,0.007323845638756730
129520,0.000477748071615534
129521,0.000201453783985706
129522,0.000420020666014212
129523,0.002188986402025070
129524,0.004358306414005140
129525,0.000179412671127882
129526,0.002096419020205860
129527,0.006428666687795690
129528,0.006045840892681500
129529,0.002171388650371330
129530,0.004954534208011120
129531,0.047369157220746100
129532,0.012686438326518200
129533,0.000092636374741001
129534,0.000118820516137579
129535,0.000982546761043870
129536,0.011404009283307900
129537,0.005260365382014800
129538,0.002504166392002080
129539,0.027117586986682600
129540,0.001939308356374300
129541,0.000636864575102977
129542,0.005601696080150740
129543,0.011662596488025700
129544,0.016018354240528500
129545,0.003242768813159840
129546,0.026326781173319600
129547,0.000052802101009008
129548,0.002614376372250960
129549,0.014311446503433000
129550,0.003285307163869340
129551,0.000655191822700548
129552,0.021925700128863300
129553,0.000109849175126889
129554,0.000143361941101237
129555,0.007663355472722790
129556,0.004048144098009510
129557,0.035806297982809200
129558,0.008556121848608030
129559,0.024454429147543800
129560,0.002352775768810180
129561,0.000962819580978302
129562,0.012446326016301800
129563,0.002676768735149050
129564,0.000109939892570044
129565,0.004991578578028690
129566,0.009669574867602440
129567,0.003065822818883830
129568,0.002069899323777440
129569,0.003029379112272880
129570,0.001680247516708130
129571,0.000039047950729796
129572,0.011531612629076800
129573,0.008120115844830200
129574,0.002053503046021590
129575,0.003289330736890090
129576,0.000040752248239586
129577,0.002015052974195780
129578,0.061833196164486300
129579,0.000140571415205181
129580,0.000181663868346784
129581,0.125059104323807000
129582,0.010724616638768500
129583,0.006194341415334350
129584,0.000332008357472460
129585,0.000012873604168775
129586,0.009760022458016030
129587,0.002509292535817480
129588,0.010862606259483400
129589,0.002683758219608390
129590,0.000189320200408270
129591,0.005457668654948600
129592,0.003896408748719570
129593,0.002256238002441620
129594,0.001244862693629610
129595,0.000291431661515033
129596,0.000224713025591001
129597,0.000541066406035577
129598,0.189349427934873000
129599,0.037335259667244300
129600,0.000079542083600242
129601,0.003725286314531540
129602,0.050715224159710700
129603,0.000728056401014814
129604,0.000190025725265142
129605,0.000918069212289350
129606,0.015880701477889500
129607,0.005562966733806160
129608,0.001014849105558080
129609,0.059559766169952400
129610,0.007400664354467570
129611,0.002788172323596050
129612,0.006107930972931170
129613,0.004979770254694160
129614,0.005732540383349350
129615,0.001847525317539410
129616,0.000809170057906927
129617,0.000021538547061147
129618,0.000962525549489136
129619,0.000000000000000000
129620,0.062379529570590000
129621,0.004403328535688750
129622,0.013985051704916100
129623,0.002741919247251680
129624,0.010006888821763800
129625,0.013320508821047000
129626,0.047958963187753900
129627,0.056377900532363600
129628,0.005337144971524760
129629,0.013214035772172000
129630,0.001022750406999310
129631,0.051553927357984000
129632,0.001477256770515110
129633,0.010196172502979800
129634,0.000159551666576008
129635,0.000675574579085636
129636,0.006100042601604370
129637,0.002112453313159810
129638,0.000885190711635161
129639,0.000243091095212845
129640,0.002651101341264240
129641,0.005839074537539500
129642,0.005326279365766170
129643,0.002086628627354120
129644,0.007870472609822000
129645,0.001775947357330220
129646,0.000686479150396513
129647,0.015006923517436300
129648,0.003728097410217990
129649,0.000443801308109277
129650,0.003192208595810930
129651,0.078906658145787300
129652,0.000222706024549303
129653,0.000549521248001062
129654,0.007612866919222040
129655,0.000142705968868893
129656,0.008462494517532450
129657,0.006111018803954060
129658,0.009763181372488100
129659,0.004895785574847220
129660,0.068496013809149800
129661,0.000862394806949985
129662,0.062537093749780800
129663,0.001515364856800760
129664,0.000030573699149644
129665,0.006602623312712690
129666,0.000746748240547362
129667,0.011136620981312500
129668,0.003430635678760060
129669,0.003925230811469920
129670,0.011071528321702100
129671,0.003924996664584280
129672,0.003012513386390850
129673,0.000663338447860550
129674,0.005169016551671700
129675,0.000276188664437713
129676,0.171527137696020000
129677,0.003461758396135390
129678,0.000577010579260138
129679,0.028632845066474100
129680,0.000067541876798921
129681,0.000833155777477534
129682,0.063298182405058600
129683,0.016488222621523900
129684,0.009808588183683970
129685,0.236973260394758000
129686,0.000832049629851448
129687,0.003874089980384160
129688,0.001362686796942670
129689,0.000120129270777579
129690,0.007836714828014200
129691,0.000235017833379246
129692,0.014618700845727500
129693,0.007331790109535740
129694,0.000262190384541495
129695,0.000303163435363344
129696,0.017658325836589700
129697,0.000022043036331863
129698,0.001124538085128980
129699,0.017353041077070200
129700,0.000229394284701546
129701,0.006469618865102450
129702,0.000539268565506999
129703,0.001120304508961990
129704,0.000151779712614162
129705,0.001200105315230940
129706,0.002109636788948820
129707,0.000022629296018229
129708,0.000002774270764251
129709,0.001512100569404350
129710,0.006075571204130640
129711,0.000173265058147814
129712,0.011671620604910600
129713,0.001237020809792170
129714,0.011292884579782200
129715,0.111519046954212000
129716,0.006741433418650560
129717,0.001025241096087690
129718,0.005589666801319630
129719,0.042142362899944000
129720,0.005456157948603020
129721,0.009501656461177220
129722,0.000156649864875177
129723,0.004400857526801260
129724,0.000506345971453723
129725,0.007481504142192290
129726,0.043745279453743200
129727,0.000082325424326419
129728,0.001151068870130340
129729,0.000386887274756069
129730,0.643337454691577000
129731,0.000576963853679352
129732,0.000191127864510211
129733,0.004665517337013260
129734,0.003604203808326890
129735,0.006598784371175250
129736,0.000036149296336304
129737,0.059424117853701200
129738,0.006962286057738500
129739,0.047012458223394700
129740,0.004619048950552210
129741,0.040507060382390000
129742,0.008784121380827590
129743,0.315769052660559000
129744,0.000582410145617790
129745,0.033010730588750400
129746,0.005902310630690790
129747,0.003794094915764480
129748,0.003388817538452640
129749,0.002253044042029100
129750,0.000044168341352146
129751,0.016504629550910500
129752,0.001450427858712730
129753,0.005385691727227770
129754,0.003700811385345980
129755,0.006666785388958770
129756,0.001283827226727960
129757,0.003617535185850320
129758,0.002880888437566040
129759,0.000906735191198681
129760,0.000026753674273897
129761,0.012246697066570000
129762,0.001305166993015200
129763,0.000227276548819566
129764,0.000100688357348901
129765,0.002749042041386380
129766,0.001302450120915440
129767,0.003167692276520040
129768,0.000000132561512177
129769,0.003647600959033910
129770,0.000736549062622398
129771,0.000683153428408693
129772,0.037244691469726900
129773,0.003010249740458840
129774,0.006958915468489890
129775,0.002130412608913590
129776,0.003914866873129540
129777,0.014993792337612200
129778,0.001025223400893260
129779,0.004003441861473590
129780,0.009183317595634770
129781,0.009570522914086140
129782,0.005338089868845170
129783,0.000092523835581131
129784,0.053567290040552000
129785,0.151282633822956000
129786,0.004818448052373740
129787,0.002716607097463550
129788,0.000001351294368417
129789,0.000095532038374870
129790,0.009942239974168680
129791,0.000108487238259801
129792,0.000333349698905300
129793,0.000765155939642625
129794,0.007711985717955940
129795,0.025027709434238800
129796,0.186896560452226000
129797,0.006340203359153740
129798,0.006936536850500090
129799,0.019378617877568500
129800,0.001126528680248030
129801,0.106813328126424000
129802,0.000295381863309626
129803,0.002619268647978880
129804,0.012264811464260600
129805,0.003121590944599330
129806,0.000697080640137459
129807,0.012710626433300200
129808,0.005147280052583580
129809,0.001564263213280180
129810,0.032542258118011800
129811,0.004772507339162930
129812,0.005357090475803810
129813,0.000049104878624730
129814,0.046888129661611400
129815,0.001795272717995480
129816,0.013039173233838700
129817,0.000797839142111530
129818,0.000427330462726314
129819,0.007999920481984970
129820,0.001937751557628640
129821,0.007422822605140610
129822,0.027627198653991700
129823,0.010337748058870300
129824,0.021832939165349200
129825,0.020627170746793300
129826,0.005429889965975320
129827,0.020042848937713900
129828,0.044868680482728000
129829,0.003927165796906710
129830,0.001987792289400420
129831,0.035068972353839600
129832,0.011743398905038400
129833,0.007778207323901160
129834,0.027551152854093100
129835,0.007243963097854780
129836,0.009992358725357590
129837,0.000170901244727985
129838,0.037244643967268800
129839,0.002343965317927630
129840,0.005851827368531140
129841,0.002065247543486240
129842,0.002800928847438830
129843,0.001296350615297540
129844,0.000847085248264746
129845,0.000088660072742674
129846,0.003437929963551150
129847,0.004657527072130150
129848,0.005459241061286870
129849,0.000310979045274835
129850,0.002106285135174350
129851,0.000817011938552162
129852,0.005100063247996170
129853,0.001690552521898000
129854,0.000098416297027473
129855,0.011597838106938100
129856,0.014903839877365000
129857,0.004932146654239810
129858,0.000709157542676355
129859,0.000931738331138257
129860,0.000709520051517573
129861,0.049455821218569300
129862,0.023394448612931500
129863,0.001226389174728630
129864,0.001103168083958990
129865,0.009021842611645630
129866,0.000524922998700512
129867,0.010799781390340200
129868,0.000393370766626637
129869,0.004086066717352170
129870,0.002123790817842410
129871,0.008226861470558550
129872,0.031526004315782500
129873,0.002292320918599460
129874,0.049898780255108000
129875,0.000178735916206303
129876,0.000687442691848653
129877,0.000348926281101150
129878,0.021171244706017600
129879,0.003386925181947930
129880,0.011243303620488200
129881,0.605279837742924000
129882,0.001567208948994510
129883,0.000447807376721792
129884,0.009850352323739710
129885,0.001732713810464240
129886,0.003775505118857930
129887,0.002163303156041910
129888,0.003465886728998980
129889,0.003223102102706250
129890,0.001899584351535070
129891,0.000008756903475240
129892,0.016517516607122700
129893,0.007100727386021010
129894,0.004193482292323240
129895,0.000219535269865677
129896,0.003109688906616110
129897,0.001615462417279900
129898,0.001998405171448410
129899,0.000086429151554796
129900,0.002232298863749520
129901,0.002340921778997710
129902,0.003568499876956380
129903,0.009854697963857990
129904,0.028331243923318900
129905,0.000061820458555044
129906,0.001340110597298720
129907,0.009582910947771170
129908,0.007958083199463390
129909,0.005110478546447720
129910,0.000009087056364840
129911,0.000014987787207742
129912,0.004897737775365280
129913,0.011595586972390500
129914,0.051402574064071500
129915,0.116768265078453000
129916,0.000550037274055987
129917,0.008721265017931540
129918,0.031772758454774300
129919,0.068956095452581500
129920,0.886540431742287000
129921,0.015691323003549600
129922,0.021079826593722300
129923,0.000059304635385601
129924,0.001210054139933070
129925,0.002520745962385280
129926,0.000706494111755382
129927,0.000000072125596375
129928,0.017892127618862700
129929,0.012518694133013900
129930,0.000561662623983190
129931,0.002717233111144520
129932,0.003630496383284190
129933,0.002849911082797920
129934,0.004123013074713750
129935,0.007272778817292550
129936,0.000182269097894473
129937,0.002462981319732640
129938,0.012498144847560100
129939,0.000883054568907570
129940,0.001074719120281590
129941,0.074502837366414800
129942,0.006059114664897430
129943,0.038275194241191000
129944,0.001646913759867100
129945,0.002051049139044420
129946,0.025396813780347200
129947,0.001060726068658920
129948,0.003737721894256450
129949,0.001480983692771010
129950,0.000647432146899671
129951,0.013297681030181300
129952,0.094022188909476000
129953,0.000101655917097453
129954,0.243392181922728000
129955,0.016568334044808700
129956,0.002789842032040570
